label,youtube_id,time_start,time_end,split
crossing river,_lqmUnvfUtw,10,20,test
crossing river,a-vbrk0gdjA,4,14,test
crossing river,aBV4OAy9LEc,66,76,test
crossing river,afUJDw1lwIM,0,10,test
crossing river,ajbAQ08eJY8,85,95,test
crossing river,anIwkcPr9qs,3,13,test
crossing river,bOYf3E4X7DE,211,221,test
crossing river,d2xLaX3ODF4,0,10,test
crossing river,dvl6Y_n6Z1U,35,45,test
crossing river,e1_GzEslpuM,12,22,test
crossing river,e5Vy4BfGLws,15,25,test
crossing river,eQ8C0ZFhAFY,1,11,test
crossing river,fo14GdYb89g,14,24,test
crossing river,fxATeIdMLPI,12,22,test
crossing river,g875bAZP9bo,53,63,test
crossing river,hHdLpG6uiyE,5,15,test
crossing river,hcNDfyhX4zk,4,14,test
crossing river,hkyPE5FKXBQ,80,90,test
crossing river,i8QCpolNYdo,2,12,test
crossing river,idpygpDYQB8,6,16,test
crossing river,j37q3US6JNQ,6,16,test
crossing river,l-K4sOoBmyU,1,11,test
crossing river,lwAdBH0MIuw,8,18,test
crossing river,oD1eT8zh7Pc,214,224,test
crossing river,ohF63wmR_vo,0,10,test
crossing river,onDkaLe-RD0,33,43,test
crossing river,q7dVM9ri-Jg,11,21,test
crossing river,qCLdzMtYXdg,3,13,test
crossing river,r-WGGTPyhSs,140,150,test
crossing river,rCh65CH_Li4,3,13,test
crossing river,s-O6WdWjY-M,203,213,test
crossing river,sE8gt6C8Bho,69,79,test
crossing river,sgdq5AN_btc,29,39,test
crossing river,u0NmuJR2DoQ,5,15,test
crossing river,u3V_4CAtRV8,0,10,test
crossing river,u7LimPCH6xc,46,56,test
crossing river,ugPPXaaZtmA,19,29,test
crossing river,vHZZg9RyYhA,355,365,test
crossing river,vi-AaIyYDwo,9,19,test
crossing river,w1-Dh5rrVCU,0,10,test
crossing river,wupA-LZsMSM,109,119,test
crossing river,xHS2zGG0dtI,52,62,test
crossing river,xndqsL9vXzU,20,30,test
crossing river,y420qcZuAEU,11,21,test
crossing river,yCHbgHSiIUQ,22,32,test
crying,-hqAICViVtI,14,24,test
crying,05bnplpTSq8,185,195,test
crying,0B7GM3dBFRk,20,30,test
crying,0W-hYeC2dC0,138,148,test
crying,0hlWkkjLWhI,56,66,test
crying,0r3lFDKUXgI,8,18,test
crying,1dKstzDdXgQ,73,83,test
crying,2-eSGFv6Xqk,0,10,test
crying,20sFuurD_eo,1,11,test
crying,29HZYiJT8Io,3,13,test
crying,3IEkA7_xw7w,0,10,test
crying,3Js4YZ1z0to,51,61,test
crying,4FvopUjPjzM,43,53,test
crying,4J_AoDgQD8g,85,95,test
crying,4YNavyw0HcM,9,19,test
crying,5SK4eyUOswo,315,325,test
crying,63Js8IyPw1k,135,145,test
crying,7gv-UiIrUWA,151,161,test
crying,7olKwGplgfg,6,16,test
crying,9PVSaqyAdWg,0,10,test
crying,AMdnPL2SKCM,53,63,test
crying,ApQTqOJhYV4,91,101,test
crying,BSzcAsMndTs,55,65,test
crying,BxymPFqK4fM,237,247,test
crying,C_N1dQC844E,56,66,test
crying,D3ZV6ojE2Wo,4,14,test
crying,DEWT--G1rW4,75,85,test
crying,DH1pcjYAPUI,127,137,test
crying,EEXY3sX6rvc,5,15,test
crying,EObahA6SvJM,337,347,test
crying,Ed2uQJHVN14,269,279,test
crying,F3QbDHjlox4,19,29,test
crying,Fauf80e-0W4,11,21,test
crying,FgCdCgkeg_k,38,48,test
crying,GTgGPZScGqM,29,39,test
crying,Gi10IWdkcZ8,24,34,test
crying,HAlUlwTRM58,1,11,test
crying,HnhcYP44eik,9,19,test
crying,IfFZalicJ_U,1,11,test
crying,J-4TGmkurNc,64,74,test
crying,KmRT1x431-U,26,36,test
crying,KtxUoMYXSEY,17,27,test
crying,MPxSV4mDpSQ,32,42,test
crying,MUet0de-SgI,0,10,test
crying,NKG4Xx8M6Z0,250,260,test
crying,OMaV10b6-CU,140,150,test
crying,PCJ61ygnATQ,24,34,test
crying,PjdldsjjEP0,0,10,test
crying,S4mCrJfj9Js,3,13,test
crying,TWrH_MpvCNY,17,27,test
crying,UUbuOXoAb_c,29,39,test
crying,V-xUAjpF1tI,11,21,test
crying,Xg9hTAPBwi8,0,10,test
crying,Y3pM699CbzA,0,10,test
crying,YQDqPP0-C3M,9,19,test
crying,ZIHS3YfNssQ,3,13,test
crying,_AUtYTaYMrE,0,10,test
crying,_oIPHFUY2sM,0,10,test
crying,at-nYO45bnQ,9,19,test
crying,buacYHkgvcw,44,54,test
crying,dbFfPXVJEUU,2,12,test
crying,eHCz3eseGpU,1,11,test
crying,ebwWY68Es2Y,8,18,test
crying,fcYRJnDgB-Y,21,31,test
crying,foUrZOksR8Q,18,28,test
crying,gZGo823Pm7U,111,121,test
crying,gpWQsOgIuDQ,18,28,test
crying,hBxJIDg0dX4,11,21,test
crying,hJEpikTKWmI,94,104,test
crying,hZmEBwAGDK8,11,21,test
crying,imPAgmIFOiI,196,206,test
crying,jPoaUQ6y1YA,19,29,test
crying,k0N9pjF_Z-g,4,14,test
crying,kADmHBYICP0,2,12,test
crying,kLaPtT3dr3Y,4,14,test
crying,kkDAeagZ3y8,33,43,test
crying,ltRebpaHBEU,3,13,test
crying,m2zNNpktjt8,0,10,test
crying,nEymyy_qtlg,59,69,test
crying,nc1cGc4czqI,53,63,test
crying,njPUhR_JiAw,0,10,test
crying,ocYirCHH7pw,20,30,test
crying,pCNAqc3noSY,16,26,test
crying,pb6M17HeBRs,32,42,test
crying,rMmfHg8YalI,5,15,test
crying,sWES8F_W9VY,38,48,test
crying,s_8ZY4yTQbQ,3,13,test
crying,sb9eL3ejXmE,40,50,test
crying,tp9y1OViZ54,103,113,test
crying,vPEYrYh7lTg,4,14,test
crying,vWypE7LFG58,155,165,test
crying,v_TtckemtSY,62,72,test
crying,wYCMipjNCQQ,267,277,test
crying,wer4S19LHl4,15,25,test
crying,xAlGIS0p8MY,1,11,test
crying,xE0B3KMj5_I,4,14,test
crying,y5gZVy30en0,94,104,test
crying,ycSNaIp8J5w,383,393,test
cumbia,-CGpeCG8Oo0,66,76,test
cumbia,-L9-fjz4og0,2,12,test
cumbia,-Ztxlwlaqck,12,22,test
cumbia,-db6NmpBshM,77,87,test
cumbia,-gPyjrjCUAY,711,721,test
cumbia,-idhXpJUc-A,0,10,test
cumbia,1HndDLnrxtc,27,37,test
cumbia,2APqBiLq5Eg,30,40,test
cumbia,2nvkBMtm9gM,1,11,test
cumbia,2nwTztu7x5o,0,10,test
cumbia,3c2NlpND4Jk,215,225,test
cumbia,4-BW75h1D1A,113,123,test
cumbia,48Ux_wh-PBM,2,12,test
cumbia,6hBMBCTc-0U,72,82,test
cumbia,82LHbCpKk2k,271,281,test
cumbia,82PJwdeU3J4,10,20,test
cumbia,82Rm_N_GVDU,160,170,test
cumbia,8FeL10dNOeg,162,172,test
cumbia,8UtmX025hic,13,23,test
cumbia,8XYcsbZAfKo,18,28,test
cumbia,9NcGQv6RFRM,65,75,test
cumbia,9z0fr6mBTuA,179,189,test
cumbia,CHKvB4GjYfI,5,15,test
cumbia,CuY_0hJyJNM,0,10,test
cumbia,D0TY9AhPb74,126,136,test
cumbia,DSHUfzzaiDA,0,10,test
cumbia,EJuAPB-GRcs,13,23,test
cumbia,Ek5NlxxVoJw,175,185,test
cumbia,FiMrZPqVbIg,45,55,test
cumbia,G6MHyqpiDt4,279,289,test
cumbia,G9dhfLbCquU,1,11,test
cumbia,G9efmwq-Q_Y,263,273,test
cumbia,H9PeJEspPrE,45,55,test
cumbia,HAidWUN-luo,24,34,test
cumbia,Hak7JglVH70,22,32,test
cumbia,I-uRQmf7iaY,17,27,test
cumbia,J8Ljo0Uh9Lo,0,10,test
cumbia,Kd_3eo-ELvg,132,142,test
cumbia,KzZ2QW_uz4Q,33,43,test
cumbia,L38xf1Uwmjk,138,148,test
cumbia,L51yMQ5dntA,1,11,test
cumbia,L5oo20TrEOQ,256,266,test
cumbia,N9u_luEtSoA,818,828,test
cumbia,RBXjKrTPNVA,631,641,test
cumbia,RcDch9D8gdA,207,217,test
cumbia,Rxiq3ii9jzk,48,58,test
cumbia,SPWx4YMnPCk,0,10,test
cumbia,UZpc7PvXCtA,46,56,test
cumbia,VDLhhjvnkvk,58,68,test
cumbia,WHqtseUCzT8,49,59,test
cumbia,WRXSn7DyaoI,91,101,test
cumbia,X1nBJmuS9vo,119,129,test
cumbia,XDTq2JuLhLQ,81,91,test
cumbia,Z2FMN5hZkIY,8,18,test
cumbia,ZRfWYzMzl5E,162,172,test
cumbia,_2wHksAEiho,3,13,test
cumbia,_2xvXMtUPI0,285,295,test
cumbia,_u3F5PK7L4A,0,10,test
cumbia,aKXWT58mKfs,143,153,test
cumbia,aKwSZPXkPAI,32,42,test
cumbia,bJYetWd1T2I,7,17,test
cumbia,bg21j79cSS8,153,163,test
cumbia,dHz9exViGsQ,11,21,test
cumbia,e5pdYtHXWPo,74,84,test
cumbia,ebXj75rYmC4,17,27,test
cumbia,i-Vu8vqNlp4,374,384,test
cumbia,i-munj_Cmzk,218,228,test
cumbia,iLf84cot4oA,0,10,test
cumbia,i_AN9FnaZR8,171,181,test
cumbia,jLic9r_lemE,74,84,test
cumbia,jRoKJhjWwTM,185,195,test
cumbia,lRMCs6SjhaA,1083,1093,test
cumbia,mJvqw13AF0A,61,71,test
cumbia,n9ZbWfekEng,56,66,test
cumbia,oEBAHAZx5OU,117,127,test
cumbia,oKM1KEWmmGM,33,43,test
cumbia,oKR9PQdUsYk,48,58,test
cumbia,oibjVRaCD2w,150,160,test
cumbia,pkcsWF0wBlY,276,286,test
cumbia,qOs5CnVcROo,260,270,test
cumbia,qUZVBAj3Q_s,4,14,test
cumbia,qbPdTmbtdxw,18,28,test
cumbia,r41gQ6g1fl8,65,75,test
cumbia,r4uGJKDlrpY,111,121,test
cumbia,sXRG-gBCipQ,6,16,test
cumbia,u4wsJfqMKOs,43,53,test
cumbia,u56dupdm5jM,151,161,test
cumbia,uhXEWgmWUYY,51,61,test
cumbia,va3cc2JtoYM,72,82,test
cumbia,vbfPAKV3i3w,14,24,test
cumbia,w8laNK1bxTo,73,83,test
cumbia,wQ__SpOYZRA,13,23,test
cumbia,w_SuH1mZCoM,8,18,test
cumbia,wuW9sR8cZpA,102,112,test
cumbia,x1YV3VXbo5w,48,58,test
cumbia,y8nZ1-fYh1A,30,40,test
cumbia,yF2zyf_yQBY,24,34,test
curling (sport),-L7B14mVX4Q,2181,2191,test
curling (sport),-SdDBGXUr44,11,21,test
curling (sport),0lPebcyAHk4,203,213,test
curling (sport),1OaVZbKHfYE,14,24,test
curling (sport),457u6jWx-7Y,1,11,test
curling (sport),45kTvX90bJ4,6549,6559,test
curling (sport),4AEnkv_1FYA,73,83,test
curling (sport),4sZ_lTi_tO0,0,10,test
curling (sport),5Fejj1bpfh0,0,10,test
curling (sport),5JzEVRQSJg8,10,20,test
curling (sport),5kzDTZzdOzM,0,10,test
curling (sport),67XIfcE5B9o,43,53,test
curling (sport),6GbZF8eWUr8,75,85,test
curling (sport),6SM6dtDz-KE,17,27,test
curling (sport),7GPomzjD1p0,12,22,test
curling (sport),7wLyUDMRMcc,4,14,test
curling (sport),8Qn81G1FdPY,950,960,test
curling (sport),8wAdOXDLyak,9,19,test
curling (sport),9ebph3BhpV4,291,301,test
curling (sport),BBEcw1D2AzM,2325,2335,test
curling (sport),DF-jL2dw28Y,9,19,test
curling (sport),DaZlF0w5d1c,0,10,test
curling (sport),Df1qAwQPDFY,63,73,test
curling (sport),F11LAtfpAoI,84,94,test
curling (sport),FSgkRqd17aU,7,17,test
curling (sport),Fim3nwTQakw,43,53,test
curling (sport),FyfLsGqKiIE,1,11,test
curling (sport),G5rMBm3f0X4,0,10,test
curling (sport),GM3vFEfndgI,69,79,test
curling (sport),GTVqtGTfIc8,89,99,test
curling (sport),HKGpA9BNONo,5,15,test
curling (sport),HKnXp33zLpk,0,10,test
curling (sport),ICDUKxR0amE,0,10,test
curling (sport),INKhbgJllQk,10,20,test
curling (sport),J5n2OavSbVY,1,11,test
curling (sport),K2SYhobFiwY,0,10,test
curling (sport),KgQXmYVA01k,18,28,test
curling (sport),KwsLA09Mfbs,6,16,test
curling (sport),LoidTQ2Laew,0,10,test
curling (sport),MGeFpOzhT0E,0,10,test
curling (sport),Nppgi9nAlfw,12,22,test
curling (sport),O3DeF35BTDA,8,18,test
curling (sport),OEYXX-nIGDM,40,50,test
curling (sport),OOX0m-cpWZY,4,14,test
curling (sport),Oj981KVXUag,107,117,test
curling (sport),OoWmNEh4ahQ,0,10,test
curling (sport),PiIoCKmBGxI,6,16,test
curling (sport),Q8Ne6UK1ykU,13,23,test
curling (sport),RVl64slnPd0,44,54,test
curling (sport),U0nkcYAsb0E,0,10,test
curling (sport),VUeF59lljkw,2,12,test
curling (sport),VcKe8Mt8ThA,7,17,test
curling (sport),Vft-h3kRe4M,0,10,test
curling (sport),WcrDskYcz5Y,3,13,test
curling (sport),Wo60hUmBbpY,31,41,test
curling (sport),YFx1dB6211s,1395,1405,test
curling (sport),ZA1JlQGUm_g,3,13,test
curling (sport),ZF3ppkNe1CA,0,10,test
curling (sport),ZSa--FW4KWc,2,12,test
curling (sport),alIrNcet6po,20,30,test
curling (sport),ehKA5paWWis,29,39,test
curling (sport),ek70eWmD2Cw,10,20,test
curling (sport),gNUtDHdEJCo,81,91,test
curling (sport),gOpZM62O5kA,0,10,test
curling (sport),hIrzgQCbXKA,54,64,test
curling (sport),hoiDNNSJ-Mk,3,13,test
curling (sport),iC3C4RURsdU,118,128,test
curling (sport),ie8Rgs3XCeM,0,10,test
curling (sport),jWXVEoLsd5g,1,11,test
curling (sport),jXM9SxDTSa8,0,10,test
curling (sport),l_R7AbA-d04,44,54,test
curling (sport),mMxSU3HehjM,16,26,test
curling (sport),mZ0Q61yMNdk,2,12,test
curling (sport),mu-hcSzSFzw,2429,2439,test
curling (sport),mvVDKkp3H3E,0,10,test
curling (sport),n8RpUAW26uw,3804,3814,test
curling (sport),o6UG3C1oNKg,847,857,test
curling (sport),oD4Fk7so7O4,53,63,test
curling (sport),pMTlZxrWxrE,4,14,test
curling (sport),ptQ7cyGLR70,1,11,test
curling (sport),pwSxQRo7nlQ,7,17,test
curling (sport),qcQ2JbV9_UQ,242,252,test
curling (sport),rmaCVsMRr34,117,127,test
curling (sport),rodpofmgNFc,0,10,test
curling (sport),rtIHVZGvtF4,389,399,test
curling (sport),s79okXVw7_o,0,10,test
curling (sport),sAwqOKfBH0Y,41,51,test
curling (sport),t-7p8w0ejKw,34,44,test
curling (sport),tLjpcI9YhF8,225,235,test
curling (sport),tUZ5Fh1bPDA,2,12,test
curling (sport),tqIsmfB5KuU,0,10,test
curling (sport),u4EnCemof9I,2,12,test
curling (sport),umreDH7jacw,96,106,test
curling (sport),vIXG2SEURUU,30,40,test
curling (sport),wV_Kpnt6gDA,8,18,test
curling (sport),wWyfYKD3JOY,1,11,test
curling (sport),x4qcG0S0EfY,44,54,test
curling (sport),yTPjO2dv8XE,0,10,test
curling (sport),yhQXOwH-p6o,108,118,test
curling (sport),zIPfWW-VW1k,68,78,test
curling hair,-nbXS1UTfOw,238,248,test
curling hair,-o3wYsmKEH0,354,364,test
curling hair,0HSVIheoYYQ,44,54,test
curling hair,0OTbbRjryac,80,90,test
curling hair,20sa7X_f_q8,138,148,test
curling hair,2UaYNPVCZXY,138,148,test
curling hair,3Jhj2nlGi78,280,290,test
curling hair,3V5heFPm9ZE,46,56,test
curling hair,3c2vUBZDGr0,219,229,test
curling hair,419dJvXoVAs,238,248,test
curling hair,494z74VOCZg,10,20,test
curling hair,4JDvA6ZHuj4,485,495,test
curling hair,4bLnv5rzDYc,277,287,test
curling hair,5CRrD3rMA_o,290,300,test
curling hair,5FDohEShoEs,660,670,test
curling hair,5GJ5k9hilgI,560,570,test
curling hair,6HL96Nx1qSc,46,56,test
curling hair,6Nbz0D2mYjs,368,378,test
curling hair,6l2i9dYuCXI,61,71,test
curling hair,6lhoRL304pk,35,45,test
curling hair,6obOcqh93WI,440,450,test
curling hair,7y7PZOn46Kk,50,60,test
curling hair,8X_IPPdRTiM,298,308,test
curling hair,8eLv9qTDbwo,214,224,test
curling hair,A1HtfWpKDZ8,575,585,test
curling hair,A2TwH3wfk8E,261,271,test
curling hair,AGW2kq6rDX8,120,130,test
curling hair,DgVtwL4JxLQ,239,249,test
curling hair,F4x7gVUlEds,64,74,test
curling hair,GjxzKRyzc5U,425,435,test
curling hair,GunFiyl_vrE,352,362,test
curling hair,H-C25SEPGIc,28,38,test
curling hair,IGwSyVHYp54,181,191,test
curling hair,JUOfrhKXVX8,390,400,test
curling hair,JkiglgIyVzs,268,278,test
curling hair,L6qgQ1Vggfc,541,551,test
curling hair,LJKTEYydXvk,233,243,test
curling hair,M-IBvmYvI6E,21,31,test
curling hair,MLsBf1umrJk,281,291,test
curling hair,N1gmgjcr-Fc,184,194,test
curling hair,OH8b1lkOwnw,245,255,test
curling hair,PCpjmUF4epM,496,506,test
curling hair,QfnebKzMBFY,243,253,test
curling hair,SvCfQPlLbAw,284,294,test
curling hair,T05lP2z78OI,52,62,test
curling hair,T9kyYgx9fXw,316,326,test
curling hair,U-6SUyg_MmM,31,41,test
curling hair,U1NAs2ieV2k,26,36,test
curling hair,U2KqRunTaqA,433,443,test
curling hair,UfLhp8BELmM,160,170,test
curling hair,VAz4UUTJpBc,48,58,test
curling hair,VvAYf08vn7w,221,231,test
curling hair,W84ltjlz7bo,795,805,test
curling hair,Y7X1AnGbp4E,301,311,test
curling hair,YBKq1RXQEdw,844,854,test
curling hair,ZR_YZCaTJr8,59,69,test
curling hair,_Qthg3g7T-4,381,391,test
curling hair,_VEoOgxoh9Q,259,269,test
curling hair,_fYtNZ8oflk,4,14,test
curling hair,bn6WZNn1Fq0,132,142,test
curling hair,bukj68QpUew,6,16,test
curling hair,bztDlP9fAxs,306,316,test
curling hair,c0PTr8zN3OY,175,185,test
curling hair,dvVsckK4MeY,75,85,test
curling hair,e6-UidO1jkk,95,105,test
curling hair,eqm_9pRXZA0,78,88,test
curling hair,erdp7ys4hFY,64,74,test
curling hair,gjfUY6f9_1Q,221,231,test
curling hair,hiXgUfF3vtw,84,94,test
curling hair,i3ijOS1zSZM,392,402,test
curling hair,i4bsDZuCSl8,38,48,test
curling hair,iFX1Dpsr6pw,363,373,test
curling hair,jM8vd5ucIis,4,14,test
curling hair,j_gTyMCsias,262,272,test
curling hair,jgFk2ZT6_s0,7,17,test
curling hair,k9HG109YLYU,256,266,test
curling hair,k_hReGeoJjk,113,123,test
curling hair,lCP7I7JHfPA,144,154,test
curling hair,m0kHVOSf5mw,124,134,test
curling hair,mFUTaCZ_ZvE,83,93,test
curling hair,mmotaYfUSW0,8,18,test
curling hair,p8zMQD9Qpnw,212,222,test
curling hair,pJTwORxiaho,7,17,test
curling hair,qUT0JTAtVIU,331,341,test
curling hair,qkpsMl0cSNw,457,467,test
curling hair,s-ZxhW_uW3U,386,396,test
curling hair,sDXO3PNYtjs,156,166,test
curling hair,u9_8Hiat_rQ,20,30,test
curling hair,uTWwRE7i3-M,3,13,test
curling hair,uebbZ7B3i28,26,36,test
curling hair,vEcE3MA2KE8,195,205,test
curling hair,vNOfR6tsnUY,199,209,test
curling hair,vmCHfIR2uvo,71,81,test
curling hair,wO_PixFM_x4,196,206,test
curling hair,wPSfjRWMYxs,19,29,test
curling hair,wgVyj6M8zxo,380,390,test
curling hair,xfnAwe-3fgM,394,404,test
curling hair,z5qCjPJpDIs,75,85,test
curling hair,zawc4KCmBc4,575,585,test
cutting apple,-jLJGzpHBwk,0,10,test
cutting apple,0TmfayD35DY,2,12,test
cutting apple,1TpXOoXuwhs,24,34,test
cutting apple,1m1OLDNG1Pg,18,28,test
cutting apple,2sjwVGvNkbg,0,10,test
cutting apple,34jYsW_knOQ,29,39,test
cutting apple,4I5ang3ef4A,0,10,test
cutting apple,4Y7t5nxqBBA,224,234,test
cutting apple,4Z6ETvwU0w8,4,14,test
cutting apple,5alNLAgGitc,18,28,test
cutting apple,78lnOuWl7NA,4,14,test
cutting apple,7FXt5aYowp4,4,14,test
cutting apple,7q37Qv2aB9c,1,11,test
cutting apple,8G_FI3LGpyw,8,18,test
cutting apple,8g-RtREwEes,1,11,test
cutting apple,9kgNy4WAL14,2,12,test
cutting apple,AvxKYeoD0ek,21,31,test
cutting apple,B4UUGKkq3b0,32,42,test
cutting apple,CR1U0QNrBJE,3,13,test
cutting apple,E3hC4bvgfU0,81,91,test
cutting apple,EkiOpZ0q1rI,9,19,test
cutting apple,F5Tsi0B0qLE,49,59,test
cutting apple,FMO8xq6f-dI,12,22,test
cutting apple,GE9DiBHgk9g,10,20,test
cutting apple,IEsaLcOP5pA,44,54,test
cutting apple,JJxMRz2rj1E,0,10,test
cutting apple,JQ-t46qbf5A,52,62,test
cutting apple,JsvQ6tULrxA,112,122,test
cutting apple,KBCCevKcJ0Y,79,89,test
cutting apple,KJ5vPJ81PFw,106,116,test
cutting apple,KQY8JouojuU,86,96,test
cutting apple,MD60GzV1L4Y,7,17,test
cutting apple,M_YQ7asAgZ0,10,20,test
cutting apple,Mdh91suqclo,28,38,test
cutting apple,MmNBcwkIMRM,9,19,test
cutting apple,Mq01NBnVeNs,0,10,test
cutting apple,NCgYn-Ou42o,18,28,test
cutting apple,Ny6GBeCB9tQ,62,72,test
cutting apple,P6nLRduQtqY,21,31,test
cutting apple,Q4Jf0bg-8r4,3,13,test
cutting apple,RCsPWSiNhEA,14,24,test
cutting apple,SwQGHBPQxeM,63,73,test
cutting apple,TgTEUbnw2oc,151,161,test
cutting apple,UcmmxtQdDgQ,53,63,test
cutting apple,W3O6jtZD5Ms,30,40,test
cutting apple,WiO4HRz6hIw,0,10,test
cutting apple,WqKYjssapSA,152,162,test
cutting apple,YRE-KV6EHyk,24,34,test
cutting apple,YiCeaLUUvHo,5,15,test
cutting apple,Zjdc-B34-iI,13,23,test
cutting apple,_QcKE6rRdSo,135,145,test
cutting apple,_ax3_gl7KUA,99,109,test
cutting apple,b8nsUs5E7d4,27,37,test
cutting apple,bRa8yV1qkHg,25,35,test
cutting apple,bhPIu6XbKcw,123,133,test
cutting apple,cKfB7zKaf2s,15,25,test
cutting apple,cdYwGqUsxb4,0,10,test
cutting apple,daJGJz8sjtQ,27,37,test
cutting apple,eiGJJIrHmRw,1,11,test
cutting apple,ekogQZFQsI8,10,20,test
cutting apple,fqPPTVErbvw,0,10,test
cutting apple,gmcQSN5u1g8,8,18,test
cutting apple,h4fNCbHVtg0,93,103,test
cutting apple,hzH2iUnAzO0,0,10,test
cutting apple,iPoAqqTiahI,4,14,test
cutting apple,itC0TxXFzBI,4,14,test
cutting apple,jHE547R0hsQ,24,34,test
cutting apple,k2v0FmefhWQ,2,12,test
cutting apple,kF9cTwBMvo4,0,10,test
cutting apple,kIodqWlMFeI,5,15,test
cutting apple,lUohBtjJUnE,181,191,test
cutting apple,ldrCVLy5KZE,4,14,test
cutting apple,lgXWlEpVZDY,19,29,test
cutting apple,lhvqzEIVx4o,0,10,test
cutting apple,mMcFP-3wj4o,143,153,test
cutting apple,pG_B7coAYwk,59,69,test
cutting apple,pfgeGNxTxK4,48,58,test
cutting apple,q2Qf9B0C-H0,47,57,test
cutting apple,qDYJbFiZ0q0,31,41,test
cutting apple,qncJY-IhAyw,11,21,test
cutting apple,rZvMlzVxQJE,26,36,test
cutting apple,smCwTYzKrpE,53,63,test
cutting apple,tHhKNsIqszc,10,20,test
cutting apple,u7xRyowcQEk,6,16,test
cutting apple,ucgYyDyOSiY,115,125,test
cutting apple,v4dflfhSZ0g,62,72,test
cutting apple,wVPdIlhZiow,49,59,test
cutting apple,xF8MIIvBzFg,80,90,test
cutting apple,xy_o3W99F7Y,0,10,test
cutting apple,zQ1fwg_n0U4,21,31,test
cutting apple,zX8pxCRi_yM,58,68,test
cutting apple,zmEYCC1k370,10,20,test
cutting nails,-3LQIrz9FoM,10,20,test
cutting nails,0Pv-wIva7EQ,5,15,test
cutting nails,1-TE1k-bj9k,69,79,test
cutting nails,4GjS8892Xdc,3,13,test
cutting nails,4ZxfPOIjnBY,43,53,test
cutting nails,4sDz55pdD8Y,18,28,test
cutting nails,51PDx4_57A4,2,12,test
cutting nails,5_V4XZn7Fmw,11,21,test
cutting nails,5dmnGMgpusU,61,71,test
cutting nails,6U0fKU-XR3k,276,286,test
cutting nails,6hJNO4nxtnY,140,150,test
cutting nails,7CNIC3-hFXw,31,41,test
cutting nails,7EVG2OanaFw,34,44,test
cutting nails,7oOO_yy-h50,123,133,test
cutting nails,7r-7iwGe1yw,109,119,test
cutting nails,8KGUAGA1bDI,72,82,test
cutting nails,9ShRwC9PUrY,66,76,test
cutting nails,9jCOTwJIiQ0,2,12,test
cutting nails,BHKKCIBSjcQ,65,75,test
cutting nails,BhrTixY_R4U,750,760,test
cutting nails,BvxnimfKmhA,34,44,test
cutting nails,C96otEz_jE8,25,35,test
cutting nails,EBo5Z_O5N_0,65,75,test
cutting nails,F26eZMk0CoU,120,130,test
cutting nails,FxvhhGfPHXY,1,11,test
cutting nails,GN-YT7efy44,16,26,test
cutting nails,Gfz5aEjurbA,56,66,test
cutting nails,HHLQeyoA9R8,236,246,test
cutting nails,HjJzP6xs2EE,75,85,test
cutting nails,HoP-TcLIINY,159,169,test
cutting nails,IP6C_0DDfHs,137,147,test
cutting nails,KX7saubKyCg,3,13,test
cutting nails,MTBnE-TcQmw,49,59,test
cutting nails,NYBJN9oWXqs,0,10,test
cutting nails,NgSn8-_0rko,12,22,test
cutting nails,Nj3SqTbBiAc,9,19,test
cutting nails,OTVmbwS3Xfc,39,49,test
cutting nails,OdtRmO_nQng,208,218,test
cutting nails,OeF2ZDKzbB0,7,17,test
cutting nails,Pch6H3MB3s8,1,11,test
cutting nails,Q-OlOTK8FD0,0,10,test
cutting nails,Qqa1M_WN3nY,147,157,test
cutting nails,R6dUVorM460,6,16,test
cutting nails,T6R5yqpH1OI,40,50,test
cutting nails,VrAbmXeNeBo,14,24,test
cutting nails,W8_GPeeN7jg,0,10,test
cutting nails,WCU-HcUDUw0,56,66,test
cutting nails,WU5Ld_f-ktM,108,118,test
cutting nails,WVd726dAe_8,32,42,test
cutting nails,Zk-yH4oJxvM,28,38,test
cutting nails,_N2QpYJ2IR8,100,110,test
cutting nails,_VkTRgcnyqs,21,31,test
cutting nails,_ZH22dEoJhY,108,118,test
cutting nails,_leL85RUpBU,3,13,test
cutting nails,ailw2KnwN6o,5,15,test
cutting nails,b-rXYz-IF20,187,197,test
cutting nails,bABmiNG8St4,154,164,test
cutting nails,cHguZBFWVzU,181,191,test
cutting nails,ccLlVV_ruO8,21,31,test
cutting nails,e7Z00q9LV6s,42,52,test
cutting nails,e8K48PxhLfU,9,19,test
cutting nails,eCeUmVyx_Wc,18,28,test
cutting nails,eOc5edndQIY,27,37,test
cutting nails,ffWdzoLlWTs,17,27,test
cutting nails,g35yCidKZxo,28,38,test
cutting nails,gWRLP7820wE,3,13,test
cutting nails,huyQPYCg2Dg,1,11,test
cutting nails,i2cgBh9W2Z0,0,10,test
cutting nails,jdwRwTj4BZ8,111,121,test
cutting nails,lMREZ_IJOV0,8,18,test
cutting nails,mGruzcXYyd8,35,45,test
cutting nails,n6r7Qad4eQ4,11,21,test
cutting nails,p2dGakoa-zM,58,68,test
cutting nails,pORF5tqeGrY,16,26,test
cutting nails,qK_XX6o5WJQ,96,106,test
cutting nails,qM2dlSbPv9k,94,104,test
cutting nails,r02mMsb4Le4,15,25,test
cutting nails,r6zXFfzaBsc,125,135,test
cutting nails,rNMzlu9UkU8,7,17,test
cutting nails,rkjR_5izanU,111,121,test
cutting nails,s1qvTIBedwQ,5,15,test
